sample_id,n_genes_by_counts,log1p_n_genes_by_counts,total_counts,log1p_total_counts,pct_counts_mt,pct_counts_ribo,pass_mad_filters
KS2103T4_2,4503,8.412721169819527,26584.0,10.188103,1.4444779,15.693649,True
KS2103T4_2,3109,8.04237800517328,26524.0,10.1858425,1.0556477,8.39994,True
KS2103T4_2,5895,8.682029433869172,30343.0,10.320354,3.2033749,20.841711,True
KS2103T4_2,1111,7.013915474810528,2292.0,7.7376165,2.3123908,27.66143,True
KS2103T4_2,2378,7.774435510302958,4758.0,8.4677925,0.8617066,11.076082,True
KS2103T4_2,599,6.396929655216146,1515.0,7.3238306,15.115511,2.1122112,False
KS2103T4_2,1483,7.302496423727326,3092.0,8.036897,1.0672703,12.095731,True
KS2103T4_2,1805,7.498869733976931,25547.0,10.148314,0.6223823,3.2449994,True
KS2103T4_2,1306,7.175489713624222,2689.0,7.8972964,1.561919,24.730383,True
KS2103T4_2,1875,7.53689712956617,21279.0,9.965523,0.6532262,3.7125804,True
KS2103T4_2,1196,7.087573705557973,2410.0,7.787797,4.9792533,19.834024,False
KS2103T4_2,1397,7.242797922793756,3263.0,8.090709,2.6969047,30.646643,True
KS2103T4_2,2641,7.879291485082271,6821.0,8.827908,2.9321215,16.170649,True
KS2103T4_2,1876,7.537430036586509,24436.0,10.103853,0.5156326,4.0227532,True
KS2103T4_2,1175,7.069874128458572,2180.0,7.6875386,4.908257,10.688073,False
KS2103T4_2,4204,8.344029572407049,12339.0,9.420601,16.840912,2.5609856,False
KS2103T4_2,2424,7.793586803371584,10813.0,9.288597,1.9236104,20.438362,True
KS2103T4_2,1264,7.142827401161621,2739.0,7.9157133,3.249361,29.609346,True
KS2103T4_2,4204,8.344029572407049,21245.0,9.963924,1.7651211,10.83549,True
KS2103T4_2,1591,7.3727463664043285,16494.0,9.710813,0.7336001,6.92373,True
KS2103T4_2,1035,6.943122422819428,3298.0,8.101375,7.1255302,8.095816,False
KS2103T4_2,1888,7.543802867501509,3589.0,8.185907,3.3156867,2.0897186,True
KS2103T4_2,2283,7.7336835707759,5845.0,8.673513,1.1804962,13.190762,True
KS2103T4_2,795,6.679599185844383,1586.0,7.369601,11.097099,0.5674653,False
KS2103T4_2,1019,6.927557906278317,8876.0,9.091219,1.5096891,5.790897,True
KS2103T4_2,2498,7.823645930834952,36354.0,10.501087,0.8362216,8.142158,True
KS2103T4_2,2407,7.786551806428712,14414.0,9.576025,2.0674343,13.445261,True
KS2103T4_2,1384,7.233455418621439,13913.0,9.54065,0.66843957,5.1390786,True
KS2103T4_2,2053,7.627544390488503,22672.0,10.02893,0.5601623,10.175547,True
KS2103T4_2,2489,7.820037989458753,33966.0,10.433145,0.7949126,7.984455,True
KS2103T4_2,2195,7.694392802629421,22038.0,10.000569,0.68971777,6.1893096,True
KS2103T4_2,2020,7.611347717403621,5116.0,8.540323,1.5637217,24.296326,True
KS2103T4_2,3070,8.029758520440822,34290.0,10.442638,0.5861767,6.220473,True
KS2103T4_2,1813,7.503289630675082,24625.0,10.111558,0.57258886,5.368528,True
KS2103T4_2,1523,7.329093736246592,4897.0,8.496582,4.0228715,3.1243618,True
KS2103T4_2,1931,7.566311014772463,11964.0,9.389741,1.1116683,8.425276,True
KS2103T4_2,2848,7.954723334497908,21741.0,9.987001,0.67614186,9.038222,True
KS2103T4_2,2638,7.878155336503324,18417.0,9.821084,1.7809633,6.6351743,True
KS2103T4_2,1097,7.001245622069476,2531.0,7.836765,3.0027657,29.672066,True
KS2103T4_2,3020,8.013343181386672,8967.0,9.101418,2.1300323,19.649828,True
KS2103T4_2,5392,8.592857095337227,17250.0,9.755626,2.5449276,6.6898546,True
KS2103T4_2,1979,7.590852123688581,26221.0,10.174354,0.522482,5.842645,True
KS2103T4_2,1737,7.460490305825338,11573.0,9.356517,0.63077855,5.314093,True
KS2103T4_2,1297,7.168579897264035,2481.0,7.81682,3.5066504,20.395002,True
KS2103T4_2,1394,7.240649694255466,7251.0,8.889032,3.0202732,11.032961,True
KS2103T4_2,1852,7.52456122628536,12950.0,9.468928,1.2200772,5.258687,True
KS2103T4_2,1482,7.301822342137932,14807.0,9.602922,1.0265415,7.5032077,True
KS2103T4_2,1743,7.463936604468925,22983.0,10.042554,0.617848,4.2814255,True
KS2103T4_2,1861,7.529406457837013,13285.0,9.494466,1.0387655,4.5013175,True
KS2103T4_2,1792,7.491645473605133,3638.0,8.199464,6.8169327,6.7894444,False
KS2103T4_2,1193,7.085064293952548,5394.0,8.593228,2.1134593,2.52132,True
KS2103T4_2,1865,7.531552381407289,4824.0,8.481566,1.3474295,26.181591,True
KS2103T4_2,3231,8.080856419640986,12406.0,9.426016,2.3295178,17.112688,True
KS2103T4_2,1343,7.203405521083095,3158.0,8.058011,13.457886,0.9499683,False
KS2103T4_2,2442,7.8009820712577405,18205.0,9.809506,1.1370503,7.71766,True
KS2103T4_2,605,6.406879986069314,1001.0,6.9097533,21.178822,5.194805,False
KS2103T4_2,1782,7.48605261786314,19044.0,9.85456,0.7141357,5.9756355,True
KS2103T4_2,1912,7.556427969440253,4604.0,8.434898,2.4543874,23.30582,True
KS2103T4_2,1918,7.5595594960077,14847.0,9.60562,1.0843942,4.6676097,True
KS2103T4_2,1225,7.111512116496157,2457.0,7.807103,2.7269027,22.181522,True
KS2103T4_2,3098,8.038834757787749,26970.0,10.2025175,0.8565072,3.166481,True
KS2103T4_2,2497,7.823245690685523,6197.0,8.731982,5.066968,2.7755365,False
KS2103T4_2,2796,7.936302693201959,22193.0,10.007577,1.1309873,8.200784,True
KS2103T4_2,2609,7.867105500316739,19369.0,9.871481,1.1513243,17.543497,True
KS2103T4_2,2365,7.768956044538332,30049.0,10.310618,0.618989,5.4144897,True
KS2103T4_2,1258,7.138073034044347,17233.0,9.75464,0.35977486,5.170313,True
KS2103T4_2,3219,8.077136638538454,13083.0,9.479145,2.805167,12.787586,True
KS2103T4_2,1928,7.564757012905729,28112.0,10.243987,0.67231077,3.5500855,True
KS2103T4_2,3310,8.105005537547246,28793.0,10.267922,1.0558122,15.864966,True
KS2103T4_2,1779,7.484368643286131,9595.0,9.169102,2.1365294,18.613861,True
KS2103T4_2,2309,7.745002803515839,31859.0,10.369106,0.64032143,6.459713,True
KS2103T4_2,932,6.838405200847344,1888.0,7.5438027,1.9067796,26.21822,True
KS2103T4_2,2216,7.7039102096163115,22229.0,10.009198,0.8007558,4.242206,True
KS2103T4_2,1622,7.392031567514591,4471.0,8.405591,2.840528,38.9622,True
KS2103T4_2,2928,7.982416346827733,22058.0,10.001476,0.88403296,6.6597157,True
KS2103T4_2,2431,7.796469243086058,26061.0,10.168234,0.61010706,9.754039,True
KS2103T4_2,2151,7.674152921281675,26774.0,10.195224,0.71337867,3.3315904,True
KS2103T4_2,2237,7.71333788887187,43874.0,10.6891,0.4626886,7.934084,True
KS2103T4_2,1127,7.028201432058005,2946.0,7.988543,1.9008825,39.34148,True
KS2103T4_2,3270,8.092851027538384,9058.0,9.111514,5.696622,6.9330974,False
KS2103T4_2,1784,7.487173694213739,9507.0,9.159889,0.98874515,9.75071,True
KS2103T4_2,2475,7.814399633804487,6944.0,8.8457775,3.6578343,18.807604,True
KS2103T4_2,2248,7.718240951959316,30772.0,10.334393,0.5459509,6.697647,True
KS2103T4_2,1808,7.500529485395295,3904.0,8.270013,1.152664,14.907786,True
KS2103T4_2,2375,7.773173680482536,22816.0,10.035261,0.9817672,3.6553297,True
KS2103T4_2,1381,7.231287004327616,3403.0,8.132707,2.145166,33.17661,True
KS2103T4_2,1448,7.278628942320682,6505.0,8.78048,6.2259803,2.8285933,False
KS2103T4_2,2269,7.727535110475448,18872.0,9.845488,0.86901224,6.374523,True
KS2103T4_2,2978,7.999342952713282,18659.0,9.834138,1.1147436,8.301624,True
KS2103T4_2,1310,7.1785454837637,2468.0,7.8115687,5.1458673,7.576986,False
KS2103T4_2,3100,8.03947991910045,20754.0,9.940542,0.86248434,7.675629,True
KS2103T4_2,2035,7.618742377670413,29312.0,10.285787,0.3889192,4.728439,True
KS2103T4_2,1743,7.463936604468925,24844.0,10.120412,0.74062145,3.7393336,True
KS2103T4_2,1642,7.404279118037268,3915.0,8.272826,2.1711366,22.298851,True
KS2103T4_2,951,6.858565034791365,2075.0,7.6381984,2.4096384,32.72289,True
KS2103T4_2,2357,7.765569081097317,28858.0,10.270177,0.8212627,4.2657146,True
KS2103T4_2,1846,7.52131798019924,4209.0,8.345218,1.6868615,22.927061,True
KS2103T4_2,1299,7.170119543449628,3420.0,8.137689,7.1929827,2.8947368,False
KS2103T4_2,1642,7.404279118037268,3391.0,8.129175,3.7746978,13.7127695,True
KS2103T4_2,1009,6.917705609835305,2575.0,7.853993,1.9417475,39.53398,True
